id,result_id,system_name,time,channel_1,channel_2,channel_3
27257668,1081790649,CE SDS,12.80833,0.000162,,
27257669,1081790649,CE SDS,12.81667,0.000161,,
27257670,1081790649,CE SDS,12.825,0.00016,,
27257671,1081790649,CE SDS,12.83333,0.00016,,
27257672,1081790649,CE SDS,12.84167,0.00016,,
27257673,1081790649,CE SDS,12.85,0.00016,,
27257674,1081790649,CE SDS,12.85833,0.000159,,
27257675,1081790649,CE SDS,12.86667,0.000157,,
27257676,1081790649,CE SDS,12.875,0.000156,,
27257677,1081790649,CE SDS,12.88333,0.000156,,
27257678,1081790649,CE SDS,12.89167,0.000156,,
27257679,1081790649,CE SDS,12.9,0.000157,,
27257680,1081790649,CE SDS,12.90833,0.000158,,
27257681,1081790649,CE SDS,12.91667,0.000159,,
27257682,1081790649,CE SDS,12.925,0.00016,,
27257683,1081790649,CE SDS,12.93333,0.000161,,
27257684,1081790649,CE SDS,12.94167,0.000161,,
27257685,1081790649,CE SDS,12.95,0.00016,,
27257686,1081790649,CE SDS,12.95833,0.000158,,
27257687,1081790649,CE SDS,12.96667,0.000157,,
27257688,1081790649,CE SDS,12.975,0.000156,,
27257689,1081790649,CE SDS,12.98333,0.000157,,
27257690,1081790649,CE SDS,12.99167,0.000157,,
27257691,1081790649,CE SDS,13.0,0.000158,,
27257692,1081790649,CE SDS,13.00833,0.000159,,
27257693,1081790649,CE SDS,13.01667,0.000161,,
27257694,1081790649,CE SDS,13.025,0.000161,,
27257695,1081790649,CE SDS,13.03333,0.000161,,
27257696,1081790649,CE SDS,13.04167,0.000161,,
27257697,1081790649,CE SDS,13.05,0.00016,,
27257698,1081790649,CE SDS,13.05833,0.00016,,
27257699,1081790649,CE SDS,13.06667,0.00016,,
27257700,1081790649,CE SDS,13.075,0.00016,,
27257701,1081790649,CE SDS,13.08333,0.000161,,
27257702,1081790649,CE SDS,13.09167,0.000162,,
27257703,1081790649,CE SDS,13.1,0.000163,,
27257704,1081790649,CE SDS,13.10833,0.000163,,
27257705,1081790649,CE SDS,13.11667,0.000163,,
27257706,1081790649,CE SDS,13.125,0.000162,,
27257707,1081790649,CE SDS,13.13333,0.00016,,
27257708,1081790649,CE SDS,13.14167,0.00016,,
27257709,1081790649,CE SDS,13.15,0.00016,,
27257710,1081790649,CE SDS,13.15833,0.00016,,
27257711,1081790649,CE SDS,13.16667,0.00016,,
27257712,1081790649,CE SDS,13.175,0.00016,,
27257713,1081790649,CE SDS,13.18333,0.00016,,
27257714,1081790649,CE SDS,13.19167,0.00016,,
27257715,1081790649,CE SDS,13.2,0.000159,,
27257716,1081790649,CE SDS,13.20833,0.000158,,
27257717,1081790649,CE SDS,13.21667,0.000158,,
27257718,1081790649,CE SDS,13.225,0.000159,,
27257719,1081790649,CE SDS,13.23333,0.000162,,
27257720,1081790649,CE SDS,13.24167,0.000163,,
27257721,1081790649,CE SDS,13.25,0.000164,,
27257722,1081790649,CE SDS,13.25833,0.000164,,
27257723,1081790649,CE SDS,13.26667,0.000164,,
27257724,1081790649,CE SDS,13.275,0.000164,,
27257725,1081790649,CE SDS,13.28333,0.000164,,
27257726,1081790649,CE SDS,13.29167,0.000164,,
27257727,1081790649,CE SDS,13.3,0.000163,,
27257728,1081790649,CE SDS,13.30833,0.000162,,
27257729,1081790649,CE SDS,13.31667,0.000162,,
27257730,1081790649,CE SDS,13.325,0.000163,,
27257731,1081790649,CE SDS,13.33333,0.000164,,
27257732,1081790649,CE SDS,13.34167,0.000165,,
27257733,1081790649,CE SDS,13.35,0.000165,,
27257734,1081790649,CE SDS,13.35833,0.000166,,
27257735,1081790649,CE SDS,13.36667,0.000167,,
27257736,1081790649,CE SDS,13.375,0.000168,,
27257737,1081790649,CE SDS,13.38333,0.000169,,
27257738,1081790649,CE SDS,13.39167,0.000169,,
27257739,1081790649,CE SDS,13.4,0.000168,,
27257740,1081790649,CE SDS,13.40833,0.000168,,
27257741,1081790649,CE SDS,13.41667,0.000169,,
27257742,1081790649,CE SDS,13.425,0.00017,,
27257743,1081790649,CE SDS,13.43333,0.000172,,
27257744,1081790649,CE SDS,13.44167,0.000172,,
27257745,1081790649,CE SDS,13.45,0.000172,,
27257746,1081790649,CE SDS,13.45833,0.000171,,
27257747,1081790649,CE SDS,13.46667,0.00017,,
27257748,1081790649,CE SDS,13.475,0.000169,,
27257749,1081790649,CE SDS,13.48333,0.000169,,
27257750,1081790649,CE SDS,13.49167,0.000169,,
27257751,1081790649,CE SDS,13.5,0.000169,,
27257752,1081790649,CE SDS,13.50833,0.000168,,
27257753,1081790649,CE SDS,13.51667,0.000167,,
27257754,1081790649,CE SDS,13.525,0.000168,,
27257755,1081790649,CE SDS,13.53333,0.000169,,
27257756,1081790649,CE SDS,13.54167,0.000169,,
27257757,1081790649,CE SDS,13.55,0.00017,,
27257758,1081790649,CE SDS,13.55833,0.00017,,
27257759,1081790649,CE SDS,13.56667,0.000171,,
27257760,1081790649,CE SDS,13.575,0.000172,,
27257761,1081790649,CE SDS,13.58333,0.000173,,
27257762,1081790649,CE SDS,13.59167,0.000173,,
27257763,1081790649,CE SDS,13.6,0.000175,,
27257764,1081790649,CE SDS,13.60833,0.000177,,
27257765,1081790649,CE SDS,13.61667,0.000178,,
27257766,1081790649,CE SDS,13.625,0.000178,,
27257767,1081790649,CE SDS,13.63333,0.000177,,
27257768,1081790649,CE SDS,13.64167,0.000177,,
27257769,1081790649,CE SDS,13.65,0.000178,,
27257770,1081790649,CE SDS,13.65833,0.000179,,
27257771,1081790649,CE SDS,13.66667,0.000182,,
27257772,1081790649,CE SDS,13.675,0.000184,,
27257773,1081790649,CE SDS,13.68333,0.000187,,
27257774,1081790649,CE SDS,13.69167,0.00019,,
27257775,1081790649,CE SDS,13.7,0.000193,,
27257776,1081790649,CE SDS,13.70833,0.000195,,
27257777,1081790649,CE SDS,13.71667,0.000195,,
27257778,1081790649,CE SDS,13.725,0.000194,,
27257779,1081790649,CE SDS,13.73333,0.000193,,
27257780,1081790649,CE SDS,13.74167,0.000193,,
27257781,1081790649,CE SDS,13.75,0.000194,,
27257782,1081790649,CE SDS,13.75833,0.000196,,
27257783,1081790649,CE SDS,13.76667,0.000199,,
27257784,1081790649,CE SDS,13.775,0.000202,,
27257785,1081790649,CE SDS,13.78333,0.000203,,
27257786,1081790649,CE SDS,13.79167,0.000204,,
27257787,1081790649,CE SDS,13.8,0.000204,,
27257788,1081790649,CE SDS,13.80833,0.000203,,
27257789,1081790649,CE SDS,13.81667,0.000201,,
27257790,1081790649,CE SDS,13.825,0.000199,,
27257791,1081790649,CE SDS,13.83333,0.000196,,
27257792,1081790649,CE SDS,13.84167,0.000193,,
27257793,1081790649,CE SDS,13.85,0.000191,,
27257794,1081790649,CE SDS,13.85833,0.000189,,
27257795,1081790649,CE SDS,13.86667,0.000187,,
27257796,1081790649,CE SDS,13.875,0.000185,,
27257797,1081790649,CE SDS,13.88333,0.000183,,
27257798,1081790649,CE SDS,13.89167,0.000182,,
27257799,1081790649,CE SDS,13.9,0.00018,,
27257800,1081790649,CE SDS,13.90833,0.000179,,
27257801,1081790649,CE SDS,13.91667,0.000178,,
27257802,1081790649,CE SDS,13.925,0.000178,,
27257803,1081790649,CE SDS,13.93333,0.000178,,
27257804,1081790649,CE SDS,13.94167,0.000179,,
27257805,1081790649,CE SDS,13.95,0.00018,,
27257806,1081790649,CE SDS,13.95833,0.00018,,
27257807,1081790649,CE SDS,13.96667,0.000181,,
27257808,1081790649,CE SDS,13.975,0.000181,,
27257809,1081790649,CE SDS,13.98333,0.00018,,
27257810,1081790649,CE SDS,13.99167,0.00018,,
27257811,1081790649,CE SDS,14.0,0.000179,,
27257812,1081790649,CE SDS,14.00833,0.000179,,
27257813,1081790649,CE SDS,14.01667,0.000178,,
27257814,1081790649,CE SDS,14.025,0.000177,,
27257815,1081790649,CE SDS,14.03333,0.000175,,
27257816,1081790649,CE SDS,14.04167,0.000174,,
27257817,1081790649,CE SDS,14.05,0.000174,,
27257818,1081790649,CE SDS,14.05833,0.000175,,
27257819,1081790649,CE SDS,14.06667,0.000176,,
27257820,1081790649,CE SDS,14.075,0.000177,,
27257821,1081790649,CE SDS,14.08333,0.000177,,
27257822,1081790649,CE SDS,14.09167,0.000176,,
27257823,1081790649,CE SDS,14.1,0.000176,,
27257824,1081790649,CE SDS,14.10833,0.000175,,
27257825,1081790649,CE SDS,14.11667,0.000175,,
27257826,1081790649,CE SDS,14.125,0.000174,,
27257827,1081790649,CE SDS,14.13333,0.000172,,
27257828,1081790649,CE SDS,14.14167,0.000169,,
27257829,1081790649,CE SDS,14.15,0.000167,,
27257830,1081790649,CE SDS,14.15833,0.000166,,
27257831,1081790649,CE SDS,14.16667,0.000165,,
27257832,1081790649,CE SDS,14.175,0.000163,,
27257833,1081790649,CE SDS,14.18333,0.000162,,
27257834,1081790649,CE SDS,14.19167,0.00016,,
27257835,1081790649,CE SDS,14.2,0.000157,,
27257836,1081790649,CE SDS,14.20833,0.000154,,
27257837,1081790649,CE SDS,14.21667,0.000152,,
27257838,1081790649,CE SDS,14.225,0.000152,,
27257839,1081790649,CE SDS,14.23333,0.000154,,
27257840,1081790649,CE SDS,14.24167,0.000156,,
27257841,1081790649,CE SDS,14.25,0.000157,,
27257842,1081790649,CE SDS,14.25833,0.000158,,
27257843,1081790649,CE SDS,14.26667,0.000158,,
27257844,1081790649,CE SDS,14.275,0.000159,,
27257845,1081790649,CE SDS,14.28333,0.00016,,
27257846,1081790649,CE SDS,14.29167,0.000161,,
27257847,1081790649,CE SDS,14.3,0.000161,,
27257848,1081790649,CE SDS,14.30833,0.000162,,
27257849,1081790649,CE SDS,14.31667,0.000163,,
27257850,1081790649,CE SDS,14.325,0.000164,,
27257851,1081790649,CE SDS,14.33333,0.000164,,
27257852,1081790649,CE SDS,14.34167,0.000164,,
27257853,1081790649,CE SDS,14.35,0.000163,,
27257854,1081790649,CE SDS,14.35833,0.000163,,
27257855,1081790649,CE SDS,14.36667,0.000163,,
27257856,1081790649,CE SDS,14.375,0.000164,,
27257857,1081790649,CE SDS,14.38333,0.000165,,
27257858,1081790649,CE SDS,14.39167,0.000165,,
27257859,1081790649,CE SDS,14.4,0.000164,,
27257860,1081790649,CE SDS,14.40833,0.000163,,
27257861,1081790649,CE SDS,14.41667,0.000161,,
27257862,1081790649,CE SDS,14.425,0.00016,,
27257863,1081790649,CE SDS,14.43333,0.00016,,
27257864,1081790649,CE SDS,14.44167,0.00016,,
27257865,1081790649,CE SDS,14.45,0.000159,,
27257866,1081790649,CE SDS,14.45833,0.000157,,
27257867,1081790649,CE SDS,14.46667,0.000156,,
27257868,1081790649,CE SDS,14.475,0.000156,,
27257869,1081790649,CE SDS,14.48333,0.000156,,
27257870,1081790649,CE SDS,14.49167,0.000157,,
27257871,1081790649,CE SDS,14.5,0.000158,,
27257872,1081790649,CE SDS,14.50833,0.000158,,
27257873,1081790649,CE SDS,14.51667,0.000157,,
27257874,1081790649,CE SDS,14.525,0.000155,,
27257875,1081790649,CE SDS,14.53333,0.000155,,
27257876,1081790649,CE SDS,14.54167,0.000156,,
27257877,1081790649,CE SDS,14.55,0.000157,,
27257878,1081790649,CE SDS,14.55833,0.000159,,
27257879,1081790649,CE SDS,14.56667,0.000161,,
27257880,1081790649,CE SDS,14.575,0.000162,,
27257881,1081790649,CE SDS,14.58333,0.000162,,
27257882,1081790649,CE SDS,14.59167,0.000161,,
27257883,1081790649,CE SDS,14.6,0.00016,,
27257884,1081790649,CE SDS,14.60833,0.000158,,
27257885,1081790649,CE SDS,14.61667,0.000155,,
27257886,1081790649,CE SDS,14.625,0.000154,,
27257887,1081790649,CE SDS,14.63333,0.000154,,
27257888,1081790649,CE SDS,14.64167,0.000155,,
27257889,1081790649,CE SDS,14.65,0.000156,,
27257890,1081790649,CE SDS,14.65833,0.000157,,
27257891,1081790649,CE SDS,14.66667,0.000157,,
27257892,1081790649,CE SDS,14.675,0.000157,,
27257893,1081790649,CE SDS,14.68333,0.000158,,
27257894,1081790649,CE SDS,14.69167,0.000159,,
27257895,1081790649,CE SDS,14.7,0.000161,,
27257896,1081790649,CE SDS,14.70833,0.000161,,
27257897,1081790649,CE SDS,14.71667,0.000161,,
27257898,1081790649,CE SDS,14.725,0.00016,,
27257899,1081790649,CE SDS,14.73333,0.000158,,
27257900,1081790649,CE SDS,14.74167,0.000156,,
27257901,1081790649,CE SDS,14.75,0.000155,,
27257902,1081790649,CE SDS,14.75833,0.000155,,
27257903,1081790649,CE SDS,14.76667,0.000156,,
27257904,1081790649,CE SDS,14.775,0.000157,,
27257905,1081790649,CE SDS,14.78333,0.000157,,
27257906,1081790649,CE SDS,14.79167,0.000158,,
27257907,1081790649,CE SDS,14.8,0.000159,,
27257908,1081790649,CE SDS,14.80833,0.000159,,
27257909,1081790649,CE SDS,14.81667,0.000159,,
27257910,1081790649,CE SDS,14.825,0.000159,,
27257911,1081790649,CE SDS,14.83333,0.000158,,
27257912,1081790649,CE SDS,14.84167,0.000158,,
27257913,1081790649,CE SDS,14.85,0.000158,,
27257914,1081790649,CE SDS,14.85833,0.000159,,
27257915,1081790649,CE SDS,14.86667,0.00016,,
27257916,1081790649,CE SDS,14.875,0.000162,,
27257917,1081790649,CE SDS,14.88333,0.000164,,
27257918,1081790649,CE SDS,14.89167,0.000166,,
27257919,1081790649,CE SDS,14.9,0.000168,,
27257920,1081790649,CE SDS,14.90833,0.000169,,
27257921,1081790649,CE SDS,14.91667,0.000169,,
27257922,1081790649,CE SDS,14.925,0.000167,,
27257923,1081790649,CE SDS,14.93333,0.000165,,
27257924,1081790649,CE SDS,14.94167,0.000164,,
27257925,1081790649,CE SDS,14.95,0.000163,,
27257926,1081790649,CE SDS,14.95833,0.000161,,
27257927,1081790649,CE SDS,14.96667,0.00016,,
27257928,1081790649,CE SDS,14.975,0.00016,,
27257929,1081790649,CE SDS,14.98333,0.000161,,
27257930,1081790649,CE SDS,14.99167,0.000162,,
27257931,1081790649,CE SDS,15.0,0.000164,,
27257932,1081790649,CE SDS,15.00833,0.000164,,
27257933,1081790649,CE SDS,15.01667,0.000163,,
27257934,1081790649,CE SDS,15.025,0.000161,,
27257935,1081790649,CE SDS,15.03333,0.00016,,
27257936,1081790649,CE SDS,15.04167,0.000158,,
27257937,1081790649,CE SDS,15.05,0.000157,,
27257938,1081790649,CE SDS,15.05833,0.000156,,
27257939,1081790649,CE SDS,15.06667,0.000156,,
27257940,1081790649,CE SDS,15.075,0.000158,,
27257941,1081790649,CE SDS,15.08333,0.00016,,
27257942,1081790649,CE SDS,15.09167,0.000161,,
27257943,1081790649,CE SDS,15.1,0.000162,,
27257944,1081790649,CE SDS,15.10833,0.000161,,
27257945,1081790649,CE SDS,15.11667,0.00016,,
27257946,1081790649,CE SDS,15.125,0.00016,,
27257947,1081790649,CE SDS,15.13333,0.00016,,
27257948,1081790649,CE SDS,15.14167,0.000161,,
27257949,1081790649,CE SDS,15.15,0.000161,,
27257950,1081790649,CE SDS,15.15833,0.000161,,
27257951,1081790649,CE SDS,15.16667,0.000161,,
27257952,1081790649,CE SDS,15.175,0.00016,,
27257953,1081790649,CE SDS,15.18333,0.000159,,
27257954,1081790649,CE SDS,15.19167,0.000159,,
27257955,1081790649,CE SDS,15.2,0.000159,,
27257956,1081790649,CE SDS,15.20833,0.000161,,
27257957,1081790649,CE SDS,15.21667,0.000163,,
27257958,1081790649,CE SDS,15.225,0.000164,,
27257959,1081790649,CE SDS,15.23333,0.000164,,
27257960,1081790649,CE SDS,15.24167,0.000164,,
27257961,1081790649,CE SDS,15.25,0.000164,,
27257962,1081790649,CE SDS,15.25833,0.000165,,
27257963,1081790649,CE SDS,15.26667,0.000167,,
27257964,1081790649,CE SDS,15.275,0.000168,,
27257965,1081790649,CE SDS,15.28333,0.000169,,
27257966,1081790649,CE SDS,15.29167,0.000168,,
27257967,1081790649,CE SDS,15.3,0.000167,,
27257968,1081790649,CE SDS,15.30833,0.000165,,
27257969,1081790649,CE SDS,15.31667,0.000165,,
27257970,1081790649,CE SDS,15.325,0.000165,,
27257971,1081790649,CE SDS,15.33333,0.000167,,
27257972,1081790649,CE SDS,15.34167,0.000168,,
27257973,1081790649,CE SDS,15.35,0.000168,,
27257974,1081790649,CE SDS,15.35833,0.000166,,
27257975,1081790649,CE SDS,15.36667,0.000164,,
27257976,1081790649,CE SDS,15.375,0.000163,,
27257977,1081790649,CE SDS,15.38333,0.000162,,
27257978,1081790649,CE SDS,15.39167,0.000163,,
27257979,1081790649,CE SDS,15.4,0.000163,,
27257980,1081790649,CE SDS,15.40833,0.000164,,
27257981,1081790649,CE SDS,15.41667,0.000165,,
27257982,1081790649,CE SDS,15.425,0.000166,,
27257983,1081790649,CE SDS,15.43333,0.000167,,
27257984,1081790649,CE SDS,15.44167,0.000168,,
27257985,1081790649,CE SDS,15.45,0.000168,,
27257986,1081790649,CE SDS,15.45833,0.000168,,
27257987,1081790649,CE SDS,15.46667,0.000167,,
27257988,1081790649,CE SDS,15.475,0.000167,,
27257989,1081790649,CE SDS,15.48333,0.000167,,
27257990,1081790649,CE SDS,15.49167,0.000167,,
27257991,1081790649,CE SDS,15.5,0.000166,,
27257992,1081790649,CE SDS,15.50833,0.000166,,
27257993,1081790649,CE SDS,15.51667,0.000166,,
27257994,1081790649,CE SDS,15.525,0.000167,,
27257995,1081790649,CE SDS,15.53333,0.000167,,
27257996,1081790649,CE SDS,15.54167,0.000167,,
27257997,1081790649,CE SDS,15.55,0.000167,,
27257998,1081790649,CE SDS,15.55833,0.000167,,
27257999,1081790649,CE SDS,15.56667,0.000168,,
27258000,1081790649,CE SDS,15.575,0.000168,,
27258001,1081790649,CE SDS,15.58333,0.000169,,
27258002,1081790649,CE SDS,15.59167,0.000168,,
27258003,1081790649,CE SDS,15.6,0.000167,,
27258004,1081790649,CE SDS,15.60833,0.000166,,
27258005,1081790649,CE SDS,15.61667,0.000167,,
27258006,1081790649,CE SDS,15.625,0.000168,,
27258007,1081790649,CE SDS,15.63333,0.000169,,
27258008,1081790649,CE SDS,15.64167,0.000169,,
27258009,1081790649,CE SDS,15.65,0.000169,,
27258010,1081790649,CE SDS,15.65833,0.000168,,
27258011,1081790649,CE SDS,15.66667,0.000168,,
27258012,1081790649,CE SDS,15.675,0.000167,,
27258013,1081790649,CE SDS,15.68333,0.000166,,
27258014,1081790649,CE SDS,15.69167,0.000164,,
27258015,1081790649,CE SDS,15.7,0.000162,,
27258016,1081790649,CE SDS,15.70833,0.000161,,
27258017,1081790649,CE SDS,15.71667,0.000161,,
27258018,1081790649,CE SDS,15.725,0.000161,,
27258019,1081790649,CE SDS,15.73333,0.000161,,
27258020,1081790649,CE SDS,15.74167,0.000162,,
27258021,1081790649,CE SDS,15.75,0.000162,,
27258022,1081790649,CE SDS,15.75833,0.000163,,
27258023,1081790649,CE SDS,15.76667,0.000163,,
27258024,1081790649,CE SDS,15.775,0.000164,,
27258025,1081790649,CE SDS,15.78333,0.000164,,
27258026,1081790649,CE SDS,15.79167,0.000164,,
27258027,1081790649,CE SDS,15.8,0.000164,,
27258028,1081790649,CE SDS,15.80833,0.000165,,
27258029,1081790649,CE SDS,15.81667,0.000166,,
27258030,1081790649,CE SDS,15.825,0.000168,,
27258031,1081790649,CE SDS,15.83333,0.000169,,
27258032,1081790649,CE SDS,15.84167,0.00017,,
27258033,1081790649,CE SDS,15.85,0.000169,,
27258034,1081790649,CE SDS,15.85833,0.000168,,
27258035,1081790649,CE SDS,15.86667,0.000167,,
27258036,1081790649,CE SDS,15.875,0.000166,,
27258037,1081790649,CE SDS,15.88333,0.000164,,
27258038,1081790649,CE SDS,15.89167,0.000163,,
27258039,1081790649,CE SDS,15.9,0.000162,,
27258040,1081790649,CE SDS,15.90833,0.000162,,
27258041,1081790649,CE SDS,15.91667,0.000162,,
27258042,1081790649,CE SDS,15.925,0.000162,,
27258043,1081790649,CE SDS,15.93333,0.000161,,
27258044,1081790649,CE SDS,15.94167,0.00016,,
27258045,1081790649,CE SDS,15.95,0.000159,,
27258046,1081790649,CE SDS,15.95833,0.000159,,
27258047,1081790649,CE SDS,15.96667,0.000159,,
27258048,1081790649,CE SDS,15.975,0.00016,,
27258049,1081790649,CE SDS,15.98333,0.000161,,
27258050,1081790649,CE SDS,15.99167,0.000162,,
27258051,1081790649,CE SDS,16.0,0.000162,,
27258052,1081790649,CE SDS,16.00833,0.000162,,
27258053,1081790649,CE SDS,16.01667,0.000162,,
27258054,1081790649,CE SDS,16.025,0.000163,,
27258055,1081790649,CE SDS,16.03333,0.000164,,
27258056,1081790649,CE SDS,16.04167,0.000164,,
27258057,1081790649,CE SDS,16.05,0.000164,,
27258058,1081790649,CE SDS,16.05833,0.000163,,
27258059,1081790649,CE SDS,16.06667,0.000162,,
27258060,1081790649,CE SDS,16.075,0.000161,,
27258061,1081790649,CE SDS,16.08333,0.000161,,
27258062,1081790649,CE SDS,16.09167,0.000161,,
27258063,1081790649,CE SDS,16.1,0.000161,,
27258064,1081790649,CE SDS,16.10833,0.000161,,
27258065,1081790649,CE SDS,16.11667,0.000162,,
27258066,1081790649,CE SDS,16.125,0.000162,,
27258067,1081790649,CE SDS,16.13333,0.000162,,
27258068,1081790649,CE SDS,16.14167,0.000163,,
27258069,1081790649,CE SDS,16.15,0.000163,,
27258070,1081790649,CE SDS,16.15833,0.000164,,
27258071,1081790649,CE SDS,16.16667,0.000163,,
27258072,1081790649,CE SDS,16.175,0.000163,,
27258073,1081790649,CE SDS,16.18333,0.000162,,
27258074,1081790649,CE SDS,16.19167,0.000163,,
27258075,1081790649,CE SDS,16.2,0.000163,,
27258076,1081790649,CE SDS,16.20833,0.000164,,
27258077,1081790649,CE SDS,16.21667,0.000164,,
27258078,1081790649,CE SDS,16.225,0.000164,,
27258079,1081790649,CE SDS,16.23333,0.000165,,
27258080,1081790649,CE SDS,16.24167,0.000166,,
27258081,1081790649,CE SDS,16.25,0.000167,,
27258082,1081790649,CE SDS,16.25833,0.000168,,
27258083,1081790649,CE SDS,16.26667,0.000168,,
27258084,1081790649,CE SDS,16.275,0.000168,,
27258085,1081790649,CE SDS,16.28333,0.000168,,
27258086,1081790649,CE SDS,16.29167,0.000169,,
27258087,1081790649,CE SDS,16.3,0.000171,,
27258088,1081790649,CE SDS,16.30833,0.000172,,
27258089,1081790649,CE SDS,16.31667,0.000171,,
27258090,1081790649,CE SDS,16.325,0.00017,,
27258091,1081790649,CE SDS,16.33333,0.000169,,
27258092,1081790649,CE SDS,16.34167,0.000169,,
27258093,1081790649,CE SDS,16.35,0.00017,,
27258094,1081790649,CE SDS,16.35833,0.000171,,
27258095,1081790649,CE SDS,16.36667,0.000171,,
27258096,1081790649,CE SDS,16.375,0.00017,,
27258097,1081790649,CE SDS,16.38333,0.00017,,
27258098,1081790649,CE SDS,16.39167,0.00017,,
27258099,1081790649,CE SDS,16.4,0.000171,,
27258100,1081790649,CE SDS,16.40833,0.000172,,
27258101,1081790649,CE SDS,16.41667,0.000173,,
27258102,1081790649,CE SDS,16.425,0.000173,,
27258103,1081790649,CE SDS,16.43333,0.000174,,
27258104,1081790649,CE SDS,16.44167,0.000175,,
27258105,1081790649,CE SDS,16.45,0.000174,,
27258106,1081790649,CE SDS,16.45833,0.000172,,
27258107,1081790649,CE SDS,16.46667,0.00017,,
27258108,1081790649,CE SDS,16.475,0.000168,,
27258109,1081790649,CE SDS,16.48333,0.000167,,
27258110,1081790649,CE SDS,16.49167,0.000167,,
27258111,1081790649,CE SDS,16.5,0.000167,,
27258112,1081790649,CE SDS,16.50833,0.000168,,
27258113,1081790649,CE SDS,16.51667,0.000169,,
27258114,1081790649,CE SDS,16.525,0.000171,,
27258115,1081790649,CE SDS,16.53333,0.000173,,
27258116,1081790649,CE SDS,16.54167,0.000174,,
27258117,1081790649,CE SDS,16.55,0.000174,,
27258118,1081790649,CE SDS,16.55833,0.000174,,
27258119,1081790649,CE SDS,16.56667,0.000174,,
27258120,1081790649,CE SDS,16.575,0.000174,,
27258121,1081790649,CE SDS,16.58333,0.000175,,
27258122,1081790649,CE SDS,16.59167,0.000177,,
27258123,1081790649,CE SDS,16.6,0.000178,,
27258124,1081790649,CE SDS,16.60833,0.000179,,
27258125,1081790649,CE SDS,16.61667,0.000179,,
27258126,1081790649,CE SDS,16.625,0.000178,,
27258127,1081790649,CE SDS,16.63333,0.000178,,
27258128,1081790649,CE SDS,16.64167,0.000177,,
27258129,1081790649,CE SDS,16.65,0.000176,,
27258130,1081790649,CE SDS,16.65833,0.000175,,
27258131,1081790649,CE SDS,16.66667,0.000174,,
27258132,1081790649,CE SDS,16.675,0.000175,,
27258133,1081790649,CE SDS,16.68333,0.000175,,
27258134,1081790649,CE SDS,16.69167,0.000175,,
27258135,1081790649,CE SDS,16.7,0.000175,,
27258136,1081790649,CE SDS,16.70833,0.000175,,
27258137,1081790649,CE SDS,16.71667,0.000175,,
27258138,1081790649,CE SDS,16.725,0.000177,,
27258139,1081790649,CE SDS,16.73333,0.000179,,
27258140,1081790649,CE SDS,16.74167,0.000181,,
27258141,1081790649,CE SDS,16.75,0.000182,,
27258142,1081790649,CE SDS,16.75833,0.000183,,
27258143,1081790649,CE SDS,16.76667,0.000183,,
27258144,1081790649,CE SDS,16.775,0.000184,,
27258145,1081790649,CE SDS,16.78333,0.000186,,
27258146,1081790649,CE SDS,16.79167,0.000187,,
27258147,1081790649,CE SDS,16.8,0.000187,,
27258148,1081790649,CE SDS,16.80833,0.000185,,
27258149,1081790649,CE SDS,16.81667,0.000184,,
27258150,1081790649,CE SDS,16.825,0.000183,,
27258151,1081790649,CE SDS,16.83333,0.000182,,
27258152,1081790649,CE SDS,16.84167,0.000182,,
27258153,1081790649,CE SDS,16.85,0.000182,,
27258154,1081790649,CE SDS,16.85833,0.000182,,
27258155,1081790649,CE SDS,16.86667,0.000182,,
27258156,1081790649,CE SDS,16.875,0.000184,,
27258157,1081790649,CE SDS,16.88333,0.000185,,
27258158,1081790649,CE SDS,16.89167,0.000186,,
27258159,1081790649,CE SDS,16.9,0.000186,,
27258160,1081790649,CE SDS,16.90833,0.000185,,
27258161,1081790649,CE SDS,16.91667,0.000184,,
27258162,1081790649,CE SDS,16.925,0.000183,,
27258163,1081790649,CE SDS,16.93333,0.000183,,
27258164,1081790649,CE SDS,16.94167,0.000182,,
27258165,1081790649,CE SDS,16.95,0.000182,,
27258166,1081790649,CE SDS,16.95833,0.000182,,
27258167,1081790649,CE SDS,16.96667,0.000182,,
27258168,1081790649,CE SDS,16.975,0.000183,,
27258169,1081790649,CE SDS,16.98333,0.000183,,
27258170,1081790649,CE SDS,16.99167,0.000182,,
27258171,1081790649,CE SDS,17.0,0.000182,,
27258172,1081790649,CE SDS,17.00833,0.000183,,
27258173,1081790649,CE SDS,17.01667,0.000184,,
27258174,1081790649,CE SDS,17.025,0.000186,,
27258175,1081790649,CE SDS,17.03333,0.000186,,
27258176,1081790649,CE SDS,17.04167,0.000186,,
27258177,1081790649,CE SDS,17.05,0.000185,,
27258178,1081790649,CE SDS,17.05833,0.000185,,
27258179,1081790649,CE SDS,17.06667,0.000184,,
27258180,1081790649,CE SDS,17.075,0.000183,,
27258181,1081790649,CE SDS,17.08333,0.000183,,
27258182,1081790649,CE SDS,17.09167,0.000184,,
27258183,1081790649,CE SDS,17.1,0.000187,,
27258184,1081790649,CE SDS,17.10833,0.000188,,
27258185,1081790649,CE SDS,17.11667,0.000189,,
27258186,1081790649,CE SDS,17.125,0.000188,,
27258187,1081790649,CE SDS,17.13333,0.000187,,
27258188,1081790649,CE SDS,17.14167,0.000187,,
27258189,1081790649,CE SDS,17.15,0.000187,,
27258190,1081790649,CE SDS,17.15833,0.000188,,
